vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
091024_Cam1_TrNum6_PV_KL002R,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum13_Ineq_KL007Y-KL007R,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum7_IS_KL007Y,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum12_Comp_KL007Y-KL007G,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum4_IS_KL002B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum8_Coop_KL007Y-KL007G,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum2_IS_KL002G,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum14_Coop_KL007Y-KL002B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum10_Coop_KL007Y-KL002G,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum1_PV_KL007R,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum5_PV_KL007B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum9_Ineq_KL007Y-KL007B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum8_Coop_KL002Y-KL002B,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum11_Ineq_KL002Y-KL002R,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum2_PV_KL002G,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum7_IS_KL002Y,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum10_Coop_KL002Y-KL004R,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum1_IS_KL004R,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum5_IS_KL002B,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum12_Comp_KL002Y-KL002B,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum14_Coop_KL002Y-KL005B,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum4_IS_KL005B,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum3_PV_KL005R,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum13_Ineq_KL002Y-KL002G,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum9_Ineq_KL002Y-KL005R,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam1_TrNum6_PV_KL002R,091124_FiberPho_KL002Y-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum2_PV_KL007R,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum10_Comp_KL007Y-KL007G,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum3_IS_KL007G,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum9_Ineq_KL007Y-KL004B,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum7_IS_KL007Y,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum4_IS_KL004G,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum13_Ineq_KL007Y-KL007R,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum6_PV_KL004B,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum5_IS_KL004R,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum8_Coop_KL007Y-KL004R,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum1_PV_KL007B,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum11_Ineq_KL007Y-KL007B,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum14_Coop_KL007Y-KL004G,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum12_Coop_KL007Y-KL007G,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum15_IS_KL007Y,091124_FiberPho_KL007Y-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum14_Coop_KL002B-KL002Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum5_IS_KL005Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum2_IS_KL008G,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum12_Comp_KL002B-KL002Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum3_IS_KL002Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum13_Ineq_KL002B-KL002G,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum11_Ineq_KL002B-KL005R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum9_Ineq_KL002B-KL002R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum6_PV_KL002G,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum8_Coop_KL002B-KL005Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum1_PV_KL005R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum4_PV_KL002R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum15_IS_KL002B,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum10_Coop_KL002B-KL008G,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum7_IS_KL002B,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum5_PV_KL008Y,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum2_PV_KL005G,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum1_PV_KL007R,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum6_IS_KL007Y,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum4_IS_KL008G,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum8_Comp_KL008B-KL008G,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum9_Ineq_KL008B-KL005G,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum7_IS_KL008B,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091224_Cam2_TrNum3_IS_KL007G,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum3_IS_KL005B,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum14_Comp_KL005Y-KL005B,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum4_IS_KL007G,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum8_Coop_KL005Y-KL007G,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum15_IS_KL005Y,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum5_PV_KL007B,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum12_Coop_KL005Y-KL006R,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum9_Ineq_KL005Y-KL005R,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum11_Ineq_KL005Y-KL007B,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum13_Ineq_KL005Y-KL005G,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum7_IS_KL005Y,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum10_Coop_KL005Y-KL005B,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum2_PV_KL005G,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum6_IS_KL006R,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam2_TrNum1_PV_KL005R,091324_FiberPho_KL005Y_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum6_PV_KL002R,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum2_PV_KL006Y,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum3_IS_KL002Y,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum14_Coop_KL006G-KL002B,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum10_Comp_KL006G-KL006R,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum7_IS_KL006G,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum11_Ineq_KL006G-KL002R,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum9_Ineq_KL006G-KL006B,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum5_IS_KL006R,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum15_IS_KL006G,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum1_PV_KL006B,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum13_Ineq_KL006G-KL006Y,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum8_Coop_KL006G-KL006R,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum12_Coop_KL006G-KL002Y,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum4_IS_KL002B,091324_FiberPho_KL006G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum8_Coop_KL003B-KL005Y,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum13_Ineq_KL003B-KL003Y,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum3_IS_KL003G,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum12_Coop_KL003B-KL007G,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum11_Ineq_KL003B-KL005G,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum5_PV_KL005G,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum6_IS_KL007G,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum1_PV_KL003R,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum2_PV_KL003Y,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum7_IS_KL003B,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum10_Coop_KL003B-KL003G,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum15_IS_KL003B,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum4_IS_KL005Y,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum14_Comp_KL003B-KL003G,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam2_TrNum9_Ineq_KL003B-KL003R,091624_FiberPho_KL003B-KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum1_PV_KL006B,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum6_PV_KL007B,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum14_Coop_KL006G-KL007Y,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum8_Coop_KL006G-KL006R,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum5_IS_KL006R,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum9_Ineq_KL006G-KL006B,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum15_IS_KL006G,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum11_Ineq_KL006G-KL007B,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum13_Ineq_KL006G-KL006Y,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum2_PV_KL006Y,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum12_Coop_KL006G-KL005Y,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum4_IS_KL007Y,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum3_IS_KL005Y,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum10_Comp_KL006G-KL006R,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091624_Cam1_TrNum7_IS_KL006G,091624_FiberPho_KL006G-KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum13_Ineq_KL003G-KL003R,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum1_PV_KL006Y,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum12_Comp_KL003G-KL003B,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum14_Coop_KL003G-KL003B,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum7_IS_KL003G,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum3_IS_KL003B,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum5_IS_KL006R,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum10_Coop_KL003G-KL002Y,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum9_Ineq_KL003G-KL003Y,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum6_PV_KL003R,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum2_IS_KL002Y,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum8_Coop_KL003G-KL006R,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum15_IS_KL003G,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum4_PV_KL003Y,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum11_Ineq_KL003G-KL006Y,091724_FiberPho_KL003G-KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum9_Ineq_KL004G-KL002R,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum6_IS_KL006R,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum12_Ineq_KL004G-KL004Y,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum3_PV_KL004Y,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum14_Coop_KL004G-KL002Y,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum11_Coop_KL004G-KL006R,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum4_PV_KL002R,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum10_Ineq_KL004G-KL004B,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum13_Ineq_KL004G-KL006B,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum2_PV_KL004B,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum1_IS_KL002Y,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum7_IS_KL004G,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum15_IS_KL004G,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum8_Comp_KL004G-KL002B,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091724_Cam2_TrNum5_IS_KL002B,091724_FiberPho_KL004G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum3_PV_KL003R,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum13_Ineq_KL006G-KL006Y,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum8_Coop_KL006G-KL006R,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum10_Coop_KL006G-KL001Y,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum5_IS_KL006R,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum12_Comp_KL006G-KL006R,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum4_IS_KL003B,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum6_PV_KL006B,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum15_IS_KL006G,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum7_IS_KL006G,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum11_Ineq_KL006G-KL006B,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum9_Ineq_KL006G-KL003R,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum2_PV_KL006Y,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum14_Coop_KL006G-KL003B,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum1_IS_KL001Y,091824_FiberPho_KL006G-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum7_IS_KL008G,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum13_Ineq_KL008G-KL008Y,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum10_Comp_KL008G-KL008B,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum1_PV_KL003Y,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum3_IS_KL008B,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum12_Coop_KL008G-KL008B,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum15_IS_KL008G,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum5_IS_KL003B,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum6_PV_KL001R,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum9_Ineq_KL008G-KL001R,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum14_Coop_KL008G-KL001Y,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum11_Ineq_KL008G-KL003Y,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum4_IS_KL001Y,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum8_Coop_KL008G-KL003B,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum2_PV_KL008Y,091824_FiberPho_KL008G-KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum12_Comp_KL003B-KL003G,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum7_IS_KL003B,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum11_Ineq_KL003B-KL004Y,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum4_PV_KL003R,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum9_Ineq_KL003B-KL003Y,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum2_IS_KL004G,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum6_PV_KL003Y,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum13_Ineq_KL003B-KL003R,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum14_Coop_KL003B-KL003G,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum5_IS_KL001Y,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum1_PV_KL004Y,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
091924_Cam1_TrNum8_Coop_KL003B-KL001Y,091924_FiberPho_KL003B-KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
