vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
042424_Cam3_TrNum6_Ineq_KL006Y-KL006G,042424_KL006_TimeOut,multi,test,True,GY,0.2572082702264802,0.3088760522700856,True,0.004594765946955,False,False,ineq,,False
042424_Cam3_TrNum8_Ineq_KL006Y-KL006R,042424_KL006_TimeOut,multi,test,True,RY,0.3255520650466599,0.3722904924697404,False,-1.0,False,False,ineq,,False
042424_Cam3_TrNum7_Comp_KL006G-KL006R,042424_KL006_TimeOut,multi,test,True,RG,0.0743360962990338,0.0774246343910036,True,0.0011483026239374,False,False,comp,,False
042424_Cam3_TrNum10_Comp_KL006G-KL006R,042424_KL006_TimeOut,multi,test,True,RG,0.1331027414809121,0.140481680758391,True,0.0023187291826799,False,False,comp,,False
042424_Cam3_TrNum9_Ineq_KL006G-KL006B,042424_KL006_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042424_Cam3_TrNum12_Coop_KL006G-KL006R,042424_KL006_TimeOut,multi,test,True,RG,0.1346634834015461,0.142962710322874,True,0.0028393587994542,True,True,coop,,False
042424_Cam3_TrNum11_Ineq_KL006R-KL006B,042424_KL006_TimeOut,multi,test,True,RB,0.1059084510046499,0.1170086600401006,True,0.0024892282752442,False,False,ineq,,False
042424_Cam3_TrNum5_Coop_KL006G-KL006R,042424_KL006_TimeOut,multi,test,True,RG,0.0608746440826458,0.0634518507702416,True,0.0016865006935825,True,True,coop,,False
042424_Cam4_TrNum9_Ineq_KL007R-KL007G,042424_KL007_TimeOut,multi,test,True,RG,0.2544769345033422,0.2651528071961048,True,0.006046268533546,False,False,ineq,,False
042424_Cam4_TrNum7_Coop_KL007Y-KL007G,042424_KL007_TimeOut,multi,test,True,GY,0.290644270863922,0.3411111763669466,True,0.0046778645680389,True,True,coop,,False
042424_Cam4_TrNum8_Ineq_KL007R-KL007Y,042424_KL007_TimeOut,multi,test,True,RY,0.3215715640756827,0.3954969796814936,False,-1.0,False,False,ineq,,False
042424_Cam4_TrNum12_Comp_KL007Y-KL007G,042424_KL007_TimeOut,multi,test,True,GY,0.2849541380029184,0.3323848238482385,True,0.0052168021680216,False,False,comp,,False
042424_Cam4_TrNum6_Ineq_KL007G-KL007B,042424_KL007_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042424_Cam4_TrNum10_Comp_KL007Y-KL007G,042424_KL007_TimeOut,multi,test,True,GY,0.2995025120677765,0.3529750763471579,True,0.0036597379568515,False,False,comp,,False
042424_Cam4_TrNum11_Ineq_KL007Y-KL007B,042424_KL007_TimeOut,multi,test,True,YB,0.1065536321640692,0.1129498959338037,True,0.0008477587694806,False,False,ineq,,False
042424_Cam4_TrNum5_Coop_KL007Y-KL007G,042424_KL007_TimeOut,multi,test,True,GY,0.3027515047291487,0.3490173197395897,False,-1.0,True,True,coop,,False
042424_Cam1_TrNum9_Comp_KL008B-KL008G,042424_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042424_Cam1_TrNum12_Ineq_KL008R-KL008B,042424_KL008_TimeOut,multi,test,True,RB,0.0722627433001292,0.0739257283374317,True,0.0005793356395615,False,False,ineq,,False
042424_Cam1_TrNum5_Coop_KL008B-KL008G,042424_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042424_Cam1_TrNum7_Coop_KL008B-KL008G,042424_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042424_Cam1_TrNum6_Ineq_KL008B-KL008Y,042424_KL008_TimeOut,multi,test,True,YB,0.078164836045859,0.0824901787861781,True,0.000793714423154,False,False,ineq,,False
042424_Cam1_TrNum10_Ineq_KL008R-KL008G,042424_KL008_TimeOut,multi,test,True,RG,0.3539238800943078,0.3585120317353392,False,-1.0,False,False,ineq,,False
042424_Cam1_TrNum11_Comp_KL008B-KL008G,042424_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042424_Cam1_TrNum8_Ineq_KL008G-KL008Y,042424_KL008_TimeOut,multi,test,True,GY,0.2992894426671156,0.3316753662232699,True,0.0073160464724701,False,False,ineq,,False
042624_Cam2_TrNum11_Ineq_KL001G-KL001Y,042624_KL001_TimeOut,multi,test,True,GY,0.3439411658870097,0.3563242173443685,False,-1.0,False,False,ineq,,False
042624_Cam2_TrNum5_Ineq_KL001G-KL001B,042624_KL001_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042624_Cam2_TrNum12_Comp_KL001B-KL001Y,042624_KL001_TimeOut,multi,test,True,YB,0.226360077397291,0.2545785897493587,True,0.0025244116455924,False,False,comp,,False
042624_Cam2_TrNum8_Coop_KL001B-KL001Y,042624_KL001_TimeOut,multi,test,True,YB,0.2978777615511295,0.3173600969455924,True,0.008593046018084,True,True,coop,,False
042624_Cam2_TrNum9_Ineq_KL001B-KL001R,042624_KL001_TimeOut,multi,test,True,RB,0.1110276507729153,0.1126551273677335,True,0.0012178859133463,False,False,ineq,,False
042624_Cam2_TrNum7_Ineq_KL001Y-KL001R,042624_KL001_TimeOut,multi,test,True,RY,0.2490094552003602,0.2589464205312922,True,0.0032980639351643,False,False,ineq,,False
042624_Cam2_TrNum6_Coop_KL001B-KL001Y,042624_KL001_TimeOut,multi,test,True,YB,0.2480650658404337,0.2671820294345469,True,0.0044879938032532,True,True,coop,,False
042624_Cam2_TrNum10_Comp_KL001B-KL001Y,042624_KL001_TimeOut,multi,test,True,YB,0.2422096824757042,0.2784137220654754,True,0.0039276277486676,False,False,comp,,False
042624_Cam3_TrNum5_Coop_KL002B-KL002Y,042624_KL002_TimeOut,multi,test,True,YB,0.0245639373402955,0.0250194422841906,True,3.3329630041106545e-05,True,True,coop,,False
042624_Cam3_TrNum12_Comp_KL002B-KL002Y,042624_KL002_TimeOut,multi,test,True,YB,0.0381587122281841,0.0387913018921208,True,0.0001524992939847,False,False,comp,,False
042624_Cam3_TrNum6_Ineq_KL002Y-KL002R,042624_KL002_TimeOut,multi,test,True,RY,0.2463880790411402,0.3102688694525429,True,0.0025834143181081,False,False,ineq,,False
042624_Cam3_TrNum8_Ineq_KL002G-KL002B,042624_KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042624_Cam3_TrNum10_Comp_KL002B-KL002Y,042624_KL002_TimeOut,multi,test,True,YB,0.041442597344639,0.0420116032578377,True,7.809885083119491e-05,False,False,comp,,False
042624_Cam3_TrNum11_Ineq_KL002B-KL002R,042624_KL002_TimeOut,multi,test,True,RB,0.0482433775549889,0.0493280324964349,True,0.0004321334428071,False,False,ineq,,False
042624_Cam3_TrNum7_Coop_KL002B-KL002Y,042624_KL002_TimeOut,multi,test,True,YB,0.0201241236639466,0.0206872773244454,True,0.0,True,True,coop,,False
042624_Cam3_TrNum9_Ineq_KL002G-KL002Y,042624_KL002_TimeOut,multi,test,True,GY,0.1422768851604341,0.1479122233281198,True,0.0008673396843452,False,False,ineq,,False
042624_Cam1_TrNum11_Ineq_KL003R-KL003G,042624_KL003_TimeOut,multi,test,True,RG,0.4476441732965085,0.452265138711406,False,-1.0,False,False,ineq,,False
042624_Cam1_TrNum7_Ineq_KL003B-KL003Y,042624_KL003_TimeOut,multi,test,True,YB,0.0546164074695033,0.0606868243047927,True,0.0009279065733942,False,False,ineq,,False
042624_Cam1_TrNum12_Comp_KL003G-KL003B,042624_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042624_Cam1_TrNum9_Ineq_KL003G-KL003Y,042624_KL003_TimeOut,multi,test,True,GY,0.2584790173143839,0.2955561145348593,True,0.0068817339538003,False,False,ineq,,False
042624_Cam1_TrNum6_Ineq_KL003R-KL003B,042624_KL003_TimeOut,multi,test,True,RB,0.0592026185876797,0.0599914144666237,True,0.0006170852114187,False,False,ineq,,False
042624_Cam1_TrNum10_Coop_KL003G-KL003B,042624_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042624_Cam1_TrNum5_Comp_KL003G-KL003B,042624_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042624_Cam1_TrNum8_Coop_KL003G-KL003B,042624_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042624_Cam4_TrNum12_Ineq_KL004R-KL004Y,042624_KL004_TimeOut,multi,test,True,RY,0.2904291106005907,0.3541023957991467,True,0.0074786675418444,False,False,ineq,,False
042624_Cam4_TrNum6_Ineq_KL004B-KL004G,042624_KL004_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042624_Cam4_TrNum8_Ineq_KL004B-KL004R,042624_KL004_TimeOut,multi,test,True,RB,0.0348275061881188,0.0361927599009901,True,0.0001102258663366,False,False,ineq,,False
042624_Cam4_TrNum11_Comp_KL004G-KL004R,042624_KL004_TimeOut,multi,test,True,RG,0.0829154472830815,0.0870916712805505,True,0.0005595981966305,False,False,comp,,False
042624_Cam4_TrNum10_Ineq_KL004G-KL004Y,042624_KL004_TimeOut,multi,test,True,GY,0.2102485278836162,0.2404572220297887,True,0.0023402320748181,False,False,ineq,,False
042624_Cam4_TrNum7_Coop_KL004G-KL004R,042624_KL004_TimeOut,multi,test,True,RG,0.0706012892317446,0.0740727042164218,True,0.0006789601606255,True,True,coop,,False
042624_Cam4_TrNum9_Coop_KL004G-KL004R,042624_KL004_TimeOut,multi,test,True,RG,0.0792998055015282,0.0831712512735019,True,0.000555709919422,True,True,coop,,False
042624_Cam4_TrNum5_Comp_KL004G-KL004R,042624_KL004_TimeOut,multi,test,True,RG,0.1185619898950641,0.1238165565487757,True,0.0012087057909055,False,False,comp,,False
042924_Cam4_TrNum9_Ineq_KL005G-KL005Y,042924_KL005_TimeOut,multi,test,True,GY,0.2079837618403247,0.2153800455460576,True,0.0036766889996369,False,False,ineq,,False
042924_Cam4_TrNum7_Comp_KL005Y-KL005B,042924_KL005_TimeOut,multi,test,True,YB,0.0624593542477673,0.0643324937027707,True,0.0007602473093656,False,False,comp,,False
042924_Cam4_TrNum10_Comp_KL005Y-KL005B,042924_KL005_TimeOut,multi,test,True,YB,0.1062852803442602,0.1091558030629034,True,0.0024920896089102,False,False,comp,,False
042924_Cam4_TrNum5_Coop_KL005Y-KL005B,042924_KL005_TimeOut,multi,test,True,YB,0.0462223678722516,0.0495829112792706,True,0.0001772627063099,True,True,coop,,False
042924_Cam4_TrNum12_Coop_KL005Y-KL005B,042924_KL005_TimeOut,multi,test,True,YB,0.088556170131604,0.0918857796790278,True,0.0022983024985695,True,True,coop,,False
042924_Cam4_TrNum8_Ineq_KL005B-KL005R,042924_KL005_TimeOut,multi,test,True,RB,0.0606392623099437,0.0613127153106949,True,0.0005232211775066,False,False,ineq,,False
042924_Cam4_TrNum6_Ineq_KL005Y-KL005R,042924_KL005_TimeOut,multi,test,True,RY,0.1660737653273881,0.185498957979935,True,0.0014806378132118,False,False,ineq,,False
042924_Cam4_TrNum11_Ineq_KL005G-KL005B,042924_KL005_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042924_Cam1_TrNum9_Coop_KL006G-KL006R,042924_KL006_TimeOut,multi,test,True,RG,0.2044885253022515,0.2064359661188735,True,0.0028089480923767,True,True,coop,,False
042924_Cam1_TrNum10_Ineq_KL006Y-KL006R,042924_KL006_TimeOut,multi,test,True,RY,0.4150043624579334,0.4331596659603639,False,-1.0,False,False,ineq,,False
042924_Cam1_TrNum11_Coop_KL006G-KL006R,042924_KL006_TimeOut,multi,test,True,RG,0.1915161580513459,0.1950522455193412,True,0.0029582727838903,True,True,coop,,False
042924_Cam1_TrNum5_Comp_KL006G-KL006R,042924_KL006_TimeOut,multi,test,True,RG,0.3224653312788906,0.3262095531587057,False,-1.0,False,False,comp,,False
042924_Cam1_TrNum8_Ineq_KL006G-KL006B,042924_KL006_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042924_Cam1_TrNum6_Ineq_KL006R-KL006B,042924_KL006_TimeOut,multi,test,True,RB,0.0670915411355735,0.0683323677095403,True,0.0010018346852066,False,False,ineq,,False
042924_Cam1_TrNum12_Ineq_KL006Y-KL006G,042924_KL006_TimeOut,multi,test,True,GY,0.2608427888922066,0.3075918184532696,True,0.0054549865631531,False,False,ineq,,False
042924_Cam1_TrNum7_Comp_KL006G-KL006R,042924_KL006_TimeOut,multi,test,True,RG,0.2853595702696777,0.2881330848498136,True,0.007377768033326,False,False,comp,,False
042924_Cam3_TrNum10_Ineq_KL007R-KL007Y,042924_KL007_TimeOut,multi,test,True,RY,0.2657265921443954,0.3390216388062763,True,0.0039662598707824,False,False,ineq,,False
042924_Cam3_TrNum11_Ineq_KL007R-KL007G,042924_KL007_TimeOut,multi,test,True,RG,0.1960802821799394,0.2037557752496398,True,0.0032117839932435,False,False,ineq,,False
042924_Cam3_TrNum5_Comp_KL007Y-KL007G,042924_KL007_TimeOut,multi,test,True,GY,0.2503326263015812,0.3013449672194369,True,0.003789047435403,False,False,comp,,False
042924_Cam3_TrNum12_Coop_KL007Y-KL007G,042924_KL007_TimeOut,multi,test,True,GY,0.2905134510768313,0.3301140174379611,True,0.0074111334674714,True,True,coop,,False
042924_Cam3_TrNum7_Coop_KL007Y-KL007G,042924_KL007_TimeOut,multi,test,True,GY,0.2826678513911256,0.3200199922252457,True,0.0051063475315155,True,True,coop,,False
042924_Cam3_TrNum8_Ineq_KL007G-KL007B,042924_KL007_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042924_Cam3_TrNum6_Ineq_KL007Y-KL007B,042924_KL007_TimeOut,multi,test,True,YB,0.0436652499494029,0.0440143695608176,True,0.0002985225662821,False,False,ineq,,False
042924_Cam3_TrNum9_Comp_KL007Y-KL007G,042924_KL007_TimeOut,multi,test,True,GY,0.2691374483402213,0.3091854419410745,True,0.0055414833577745,False,False,comp,,False
042924_Cam2_TrNum11_Comp_KL008B-KL008G,042924_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042924_Cam2_TrNum10_Ineq_KL008R-KL008G,042924_KL008_TimeOut,multi,test,True,RG,0.2349182570181723,0.2379079007360125,True,0.0037696215723311,False,False,ineq,,False
042924_Cam2_TrNum12_Ineq_KL008B-KL008Y,042924_KL008_TimeOut,multi,test,True,YB,0.0598257622899813,0.0629993777224642,True,0.000392034847542,False,False,ineq,,False
042924_Cam2_TrNum6_Ineq_KL008R-KL008B,042924_KL008_TimeOut,multi,test,True,RB,0.0618949281348091,0.0649595242028746,True,0.0002829175615397,False,False,ineq,,False
042924_Cam2_TrNum9_Coop_KL008B-KL008G,042924_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042924_Cam2_TrNum5_Comp_KL008B-KL008G,042924_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042924_Cam2_TrNum7_Coop_KL008B-KL008G,042924_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042924_Cam2_TrNum8_Ineq_KL008G-KL008Y,042924_KL008_TimeOut,multi,test,True,GY,0.4222507388396329,0.444272048530098,False,-1.0,False,False,ineq,,False
043024_Cam2_TrNum5_Ineq_KL001G-KL001B,043024_KL001_TimeOut_Opaque,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
043024_Cam2_TrNum9_Ineq_KL001B-KL001R,043024_KL001_TimeOut_Opaque,multi,test,True,RB,0.1393553651570787,0.1428967768257854,True,0.0014048687610499,False,False,ineq,,False
043024_Cam2_TrNum11_Ineq_KL001G-KL001Y,043024_KL001_TimeOut_Opaque,multi,test,True,GY,0.3277012760488387,0.3351051133755623,False,-1.0,False,False,ineq,,False
043024_Cam2_TrNum7_Ineq_KL001Y-KL001R,043024_KL001_TimeOut_Opaque,multi,test,True,RY,0.2412327624282279,0.2548755950336163,True,0.0028905138145948,False,False,ineq,,False
043024_Cam2_TrNum8_Coop_KL001B-KL001Y,043024_KL001_TimeOut_Opaque,multi,test,True,YB,0.3174704809115632,0.3359805845295879,False,-1.0,True,True,coop,,False
043024_Cam2_TrNum6_Coop_KL001B-KL001Y,043024_KL001_TimeOut_Opaque,multi,test,True,YB,0.3270449837808262,0.3529565795130339,False,-1.0,True,True,coop,,False
043024_Cam2_TrNum12_Comp_KL001B-KL001Y,043024_KL001_TimeOut_Opaque,multi,test,True,YB,0.2664323739810347,0.296098818832141,True,0.0057706704375311,False,False,comp,,False
043024_Cam2_TrNum10_Comp_KL001B-KL001Y,043024_KL001_TimeOut_Opaque,multi,test,True,YB,0.2577352096766602,0.2904362968889725,True,0.0049230479597119,False,False,comp,,False
043024_Cam3_TrNum6_Ineq_KL002Y-KL002R,043024_KL002_TimeOut_Translucent,multi,test,True,RY,0.2649067836440545,0.3315995613347955,True,0.0053397044232074,False,False,ineq,,False
043024_Cam3_TrNum9_Ineq_KL002G-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,GY,0.1110114649681528,0.1182624203821656,True,0.0031388535031847,False,False,ineq,,False
043024_Cam3_TrNum8_Ineq_KL002G-KL002B,043024_KL002_TimeOut_Translucent,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
043024_Cam3_TrNum7_Coop_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,YB,0.0230881601051785,0.0240011686509385,True,8.764882039295887e-05,True,True,coop,,False
043024_Cam3_TrNum5_Coop_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,YB,0.0283636624158188,0.0293021922911591,True,0.000139704828772,True,True,coop,,False
043024_Cam3_TrNum10_Comp_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,YB,0.0455962988348183,0.0466072652501713,True,0.000559744116975,False,False,comp,,False
043024_Cam3_TrNum11_Ineq_KL002B-KL002R,043024_KL002_TimeOut_Translucent,multi,test,True,RB,0.0250322314475787,0.0253622814707854,True,3.3520705481924606e-05,False,False,ineq,,False
043024_Cam3_TrNum12_Comp_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,YB,0.0430032733224222,0.0437456160860416,True,0.0001958148234743,False,False,comp,,False
043024_Cam1_TrNum5_Comp_KL003G-KL003B,043024_KL003_TimeOut_Translucent,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
043024_Cam1_TrNum11_Ineq_KL003R-KL003G,043024_KL003_TimeOut_Translucent,multi,test,True,RG,0.38040601862909,0.3876904705039408,False,-1.0,False,False,ineq,,False
043024_Cam1_TrNum7_Ineq_KL003B-KL003Y,043024_KL003_TimeOut_Translucent,multi,test,True,YB,0.0728911884603323,0.0816347862443817,True,0.0003527751646284,False,False,ineq,,False
043024_Cam1_TrNum8_Coop_KL003G-KL003B,043024_KL003_TimeOut_Translucent,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
043024_Cam1_TrNum9_Ineq_KL003G-KL003Y,043024_KL003_TimeOut_Translucent,multi,test,True,GY,0.2099490135225005,0.2462957215694967,True,0.0041321214808246,False,False,ineq,,False
043024_Cam1_TrNum10_Coop_KL003G-KL003B,043024_KL003_TimeOut_Translucent,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
043024_Cam1_TrNum12_Comp_KL003G-KL003B,043024_KL003_TimeOut_Translucent,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
043024_Cam1_TrNum6_Ineq_KL003R-KL003B,043024_KL003_TimeOut_Translucent,multi,test,True,RB,0.0420230095703522,0.0429545917328446,True,0.0007305029525554,False,False,ineq,,False
043024_Cam4_TrNum11_Comp_KL004G-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RG,0.1393107717705324,0.142472141972761,True,0.0017767230705736,False,False,comp,,False
043024_Cam4_TrNum8_Ineq_KL004B-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RB,0.0501654648691956,0.0509945309506392,True,0.0002699689971087,False,False,ineq,,False
043024_Cam4_TrNum10_Ineq_KL004G-KL004Y,043024_KL004_TimeOut_Opaque,multi,test,True,GY,0.1629702684499182,0.1834696430289618,True,0.0010704320215529,False,False,ineq,,False
043024_Cam4_TrNum7_Coop_KL004G-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RG,0.1466560073092736,0.1526678848789401,True,0.0076541799908634,True,True,coop,,False
043024_Cam4_TrNum12_Ineq_KL004R-KL004Y,043024_KL004_TimeOut_Opaque,multi,test,True,RY,0.2697582306156722,0.3155930162552679,True,0.0058652048543996,False,False,ineq,,False
043024_Cam4_TrNum9_Coop_KL004G-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RG,0.1524407069180737,0.1613264568687996,True,0.0024226397739964,True,True,coop,,False
043024_Cam4_TrNum6_Ineq_KL004B-KL004G,043024_KL004_TimeOut_Opaque,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
043024_Cam4_TrNum5_Comp_KL004G-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RG,0.1287765574360821,0.1339034929780338,True,0.0020570759812747,False,False,comp,,False
050124_Cam2_TrNum5_Ineq_KL005G-KL005Y,050124_KL005_TimeOut_Opaque,multi,test,True,GY,0.2951739514143713,0.3046681220679084,True,0.007239072878443,False,False,ineq,,False
050124_Cam2_TrNum7_Ineq_KL005B-KL005R,050124_KL005_TimeOut_Opaque,multi,test,True,RB,0.0713864482501861,0.0720953090096798,True,0.00128965003723,False,False,ineq,,False
050124_Cam2_TrNum6_Coop_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,multi,test,True,YB,0.0652913112621078,0.0691687147607344,True,0.000925256614139,True,True,coop,,False
050124_Cam2_TrNum9_Ineq_KL005Y-KL005R,050124_KL005_TimeOut_Opaque,multi,test,True,RY,0.2479479397369644,0.2608372296502884,True,0.0050747819429633,False,False,ineq,,False
050124_Cam2_TrNum12_Comp_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,multi,test,True,YB,0.0871983530936678,0.0897068354237352,True,0.0007719873432198,False,False,comp,,False
050124_Cam2_TrNum10_Comp_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,multi,test,True,YB,0.0507618056212737,0.0538752720734361,True,0.0007712690451405,False,False,comp,,False
050124_Cam2_TrNum11_Ineq_KL005G-KL005B,050124_KL005_TimeOut_Opaque,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
050124_Cam2_TrNum8_Coop_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,multi,test,True,YB,0.0508969759097898,0.0526960533059969,True,0.0001537672988211,True,True,coop,,False
050124_Cam3_TrNum6_Ineq_KL006R-KL006B,050124_KL006_TimeOut_Translucent,multi,test,True,RB,0.0258614161302536,0.0278445664521014,True,0.0001183263915183,False,False,ineq,,False
050124_Cam3_TrNum9_Ineq_KL006Y-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RY,0.1881346990811975,0.2095001538664439,True,0.0027058513210533,False,False,ineq,,False
050124_Cam3_TrNum11_Ineq_KL006G-KL006B,050124_KL006_TimeOut_Translucent,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
050124_Cam3_TrNum7_Coop_KL006G-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RG,0.0806368450390189,0.0822742474916388,True,0.0014527591973244,True,True,coop,,False
050124_Cam3_TrNum8_Ineq_KL006Y-KL006G,050124_KL006_TimeOut_Translucent,multi,test,True,GY,0.1567950693374422,0.1860268545014307,True,0.0021461589258199,False,False,ineq,,False
050124_Cam3_TrNum12_Comp_KL006G-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RG,0.0560013836042891,0.0565548253199584,True,0.0007984549752104,False,False,comp,,False
