vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
020325_ISTRAIN_LARGEARENA_NF009G_Camera4,020325,single,lg train,True,,0.0905930143863197,0.0923154701718908,True,-1
020325_ISTRAIN_LARGEARENA_NF009R_Camera3,020325,single,lg train,True,,0.055597557945550706,0.06401607922478969,True,-1
020325_ISTRAIN_LARGEARENA_NM004B_Camera2,020325,single,lg train,True,,0.07452581365082664,0.07769282918404814,True,-1
020325_ISTRAIN_LARGEARENA_NF032Y_Camera3,020325,single,lg train,True,,0.10468155058104703,0.11667978788193877,True,-1
020325_ISTRAIN_LARGEARENA_NM003R_Camera2,020325,single,lg train,True,,0.10305808921705838,0.11062207422421698,True,-1
020325_ISTRAIN_LARGEARENA_NM004Y_Camera1,020325,single,lg train,True,,0.041704668676935876,0.04410411808103464,True,-1
020325_ISTRAIN_LARGEARENA_NM002Y_Camera2,020325,single,lg train,True,,0.12576652302672411,0.13512705928250962,True,-1
020325_ISTRAIN_LARGEARENA_NF031R_Camera4,020325,single,lg train,True,,0.15681355464301736,0.1589058743687958,True,-1
020425_ISTRAIN_LARGEARENA_NM015R_Camera2,020425,single,lg train,True,,0.11459952938373097,0.1193220742858845,True,-1
020425_ISTRAIN_LARGEARENA_NM011G_Camera1,020425,single,lg train,True,,0.050855890811156254,0.052418557234369535,True,-1
020425_ISTRAIN_LARGEARENA_NM011R_Camera1,020425,single,lg train,True,,0.06452368328031106,0.06822787793095322,True,-1
020425_ISTRAIN_LARGEARENA_NM006Y_Camera1,020425,single,lg train,True,,0.04789393623510698,0.0499741326723652,True,-1
020425_ISTRAIN_LARGEARENA_NM013G_Camera2,020425,single,lg train,True,,0.08627133415083717,0.0884708822100368,True,-1
020425_ISTRAIN_LARGEARENA_NF018B_Camera4,020425,single,lg train,True,,0.15984538928768635,0.1634515000920302,True,-1
020425_ISTRAIN_LARGEARENA_NF017G_Camera4,020425,single,lg train,True,,0.13855225481797062,0.14213186999776178,True,-1
020425_ISTRAIN_LARGEARENA_NF019R_Camera3,020425,single,lg train,True,,0.09221999102617855,0.1066237100131665,True,-1
020425_ISTRAIN_LARGEARENA_NF017R_Camera4,020425,single,lg train,True,,0.18322385427120397,0.1863288021165952,True,-1
020425_ISTRAIN_LARGEARENA_NF020Y_Camera3,020425,single,lg train,True,,0.20455811905466859,0.21454134116807494,True,-1
020425_ISTRAIN_LARGEARENA_NF019G_Camera3,020425,single,lg train,True,,0.112419293581466,0.12203182830291251,True,-1
020425_ISTRAIN_LARGEARENA_NF020B_Camera4,020425,single,lg train,True,,0.11825199704638518,0.1230135821530062,True,-1
020425_ISTRAIN_LARGEARENA_NM013R_Camera2,020425,single,lg train,True,,0.13007419826895217,0.13274210034782735,True,-1
020425_ISTRAIN_LARGEARENA_NM015G_Camera1,020425,single,lg train,True,,0.037788959707778895,0.03958254127995826,True,-1
020425_ISTRAIN_LARGEARENA_NM006B_Camera2,020425,single,lg train,True,,0.09663291985893226,0.10088015322874863,True,-1
020425_ISTRAIN_LARGEARENA_NF018Y_Camera3,020425,single,lg train,True,,0.11327586739580436,0.12471962183705626,True,-1
020525_ISTRAIN_LARGEARENA_NM028G_Camera2,020525,single,lg train,True,,0.15999593923620725,0.17316942614024403,True,-1
020525_ISTRAIN_LARGEARENA_NM016B_Camera1,020525,single,lg train,True,,0.03865384378730264,0.04029854419709332,True,-1
020525_ISTRAIN_LARGEARENA_NM034R_Camera1,020525,single,lg train,True,,0.07052923676138353,0.07326490318558118,True,-1
020525_ISTRAIN_LARGEARENA_NM034B_Camera2,020525,single,lg train,True,,0.16032599498469255,0.17100275380378763,True,-1
020525_ISTRAIN_LARGEARENA_NF030B_Camera3,020525,single,lg train,True,,0.23811246796321422,0.24424137814329713,True,-1
020525_ISTRAIN_LARGEARENA_NM028R_Camera1,020525,single,lg train,True,,0.027438849850875816,0.028721717959845735,True,-1
020525_ISTRAIN_LARGEARENA_NM016Y_Camera2,020525,single,lg train,True,,0.16376466681425725,0.1690853073573906,True,-1
020625_ISTRAIN_LARGEARENA_NM034B_Camera2,020625,single,lg train,True,,0.12215078806699176,0.12554970604171214,True,-1
020625_ISTRAIN_LARGEARENA_NM034R_Camera1,020625,single,lg train,True,,0.06235333583920394,0.06519951984285766,True,-1
020725_ISTRAIN_LARGEARENA_NM034R_Camera1,020725,single,lg train,True,,0.055401349991227825,0.0574685048216171,True,-1
020725_ISTRAIN_LARGEARENA_NM034B_Camera1,020725,single,lg train,True,,0.12462446800976093,0.1253906627262367,True,-1
020725_PVTRAIN_LARGEARENA_NM026R_Camera2,020725,single,lg train,True,,0.22451710870040792,0.2282155220116074,True,-1
021025_ISTRAIN_LARGEARENA_KM012R_Camera2,021025,single,lg train,True,,0.2471791395516992,0.2481444323933478,True,-1
021025_ISTRAIN_LARGEARENA_NM034R_Camera1,021025,single,lg train,True,,0.043640314151862966,0.04526346073745819,True,-1
021025_ISTRAIN_LARGEARENA_KM012G_Camera2,021025,single,lg train,True,,0.2470073795348917,0.24834067850484953,True,-1
021025_ISTRAIN_LARGEARENA_NM034B_Camera1,021025,single,lg train,True,,0.08727638862550682,0.08840516891068187,True,-1
021125_ISTRAIN_LARGEARENA_NM034R_Camera1,021125,single,lg train,True,,0.08488866726996264,0.08665176894995721,True,-1
021225_ISTRAIN_LARGEARENA_NM034R_Camera1,021225,single,lg train,True,,0.08227151705191495,0.08268395516854171,True,-1
021725_ISTRAIN_LARGEARENA_NM034R_Camera2,021725,single,lg train,True,,0.13767328406511134,0.14041322513645366,True,-1
030325_ISTRAIN_LARGEARENA_NM027B_Camera2,030325,single,lg train,True,,0.07293258882615342,0.07767518274739786,True,-1
030325_ISTRAIN_LARGEARENA_NM027Y_Camera2,030325,single,lg train,True,,0.12288142749983855,0.12466381524368737,True,-1
030325_ISTRAIN_LARGEARENA_NM025Y_Camera1,030325,single,lg train,True,,0.09350793774521267,0.09391950528749968,True,-1
030325_ISTRAIN_LARGEARENA_NM025B_Camera1,030325,single,lg train,True,,0.07438822751322752,0.07453217398070339,True,-1
030325_ISTRAIN_LARGEARENA_NM026R_Camera2,030325,single,lg train,True,,0.12008125221718445,0.12205910224075343,True,-1
030325_ISTRAIN_LARGEARENA_NM026G_Camera1,030325,single,lg train,True,,0.05784252328551974,0.05851847433871112,True,-1
030425_ISTRAIN_LARGEARENA_NF022Y_Camera3,030425,single,lg train,True,,0.1270031925844754,0.14142532530680593,True,-1
030425_ISTRAIN_LARGEARENA_NM034Y_Camera2,030425,single,lg train,True,,0.15816930161895268,0.16440393106395101,True,-1
030425_ISTRAIN_LARGEARENA_NF023R_Camera4,030425,single,lg train,True,,0.20785756695103277,0.21041998687541014,True,-1
030425_ISTRAIN_LARGEARENA_NM034B_Camera2,030425,single,lg train,True,,0.16411578174547387,0.16625740037802458,True,-1
030425_ISTRAIN_LARGEARENA_NF022B_Camera4,030425,single,lg train,True,,0.1814175155067433,0.18176653578406268,True,-1
030425_ISTRAIN_LARGEARENA_NF023G_Camera3,030425,single,lg train,True,,0.09492197253433209,0.10558052434456928,True,-1
030425_ISTRAIN_LARGEARENA_NM034R_Camera1,030425,single,lg train,True,,0.1052796872702086,0.1057199379474261,True,-1
030525_ISTRAIN_LARGEARENA_NM027Y_Camera2,030525,single,lg train,True,,0.11780956039073032,0.11971199831296082,True,-1
030525_ISTRAIN_LARGEARENA_NM034R_Camera1,030525,single,lg train,True,,0.112800251939649,0.11371496464256062,True,-1
030525_ISTRAIN_LARGEARENA_NM025Y_Camera1,030525,single,lg train,True,,0.09314649512126198,0.09325620439169534,True,-1
030525_ISTRAIN_LARGEARENA_NF022B_Camera3,030525,single,lg train,True,,0.21679380432434228,0.22339166708214922,True,-1
030525_ISTRAIN_LARGEARENA_NM034Y_Camera2,030525,single,lg train,True,,0.1217558016424872,0.1257461298537786,True,-1
030525_ISTRAIN_LARGEARENA_NM026G_Camera1,030525,single,lg train,True,,0.09086168569383218,0.09150973964809163,True,-1
030525_ISTRAIN_LARGEARENA_NF023R_Camera4,030525,single,lg train,True,,0.1630990973998672,0.16458208081355827,True,-1
030525_ISTRAIN_LARGEARENA_NM026R_Camera1,030525,single,lg train,True,,0.13146388839837542,0.131493711617321,True,-1
030525_ISTRAIN_LARGEARENA_NF022Y_Camera3,030525,single,lg train,True,,0.1782768624402806,0.18790184232117552,True,-1
030525_ISTRAIN_LARGEARENA_NM025B_Camera2,030525,single,lg train,True,,0.1249421902813129,0.13161151869042273,True,-1
030525_ISTRAIN_LARGEARENA_NM027B_Camera2,030525,single,lg train,True,,0.1175866062140572,0.12496417986614065,True,-1
030525_ISTRAIN_LARGEARENA_NF023G_Camera4,030525,single,lg train,True,,0.16992860352488892,0.17179756020437034,True,-1
030625_ISTRAIN_LARGEARENA_NF022Y_Camera3,030625,single,lg train,True,,0.11287997133643855,0.12154592141406903,True,-1
030625_ISTRAIN_LARGEARENA_NF023R_Camera4,030625,single,lg train,True,,0.21716016472229388,0.21879496660647232,True,-1
030625_ISTRAIN_LARGEARENA_NM034Y_Camera1,030625,single,lg train,True,,0.05282953856755668,0.05333037996880509,True,-1
030625_ISTRAIN_LARGEARENA_NF023G_Camera4,030625,single,lg train,True,,0.1502965628906283,0.1519006031929798,True,-1
030625_ISTRAIN_LARGEARENA_NM034R_Camera2,030625,single,lg train,True,,0.11001994386172256,0.11105714778155316,True,-1
030625_ISTRAIN_LARGEARENA_NM027B_Camera2,030625,single,lg train,True,,0.1145680325235674,0.11600589323496505,True,-1
030625_ISTRAIN_LARGEARENA_NM025Y_Camera2,030625,single,lg train,True,,0.23197684432513727,0.23323209027016353,True,-1
030625_ISTRAIN_LARGEARENA_NM027Y_Camera1,030625,single,lg train,True,,0.0994104654831692,0.0996805996091912,True,-1
030625_ISTRAIN_LARGEARENA_NF022B_Camera3,030625,single,lg train,True,,0.1395415003839714,0.14520665214709252,True,-1
030625_ISTRAIN_LARGEARENA_NM025B_Camera1,030625,single,lg train,True,,0.061104466462710935,0.06195721965528963,True,-1
030625_ISTRAIN_LARGEARENA_NM026R_Camera1,030625,single,lg train,True,,0.08301648564500624,0.0830843986589571,True,-1
030625_ISTRAIN_LARGEARENA_NM026G_Camera2,030625,single,lg train,True,,0.07434383954154727,0.07653199617956065,True,-1
030725_ISTRAIN_LARGEARENA_NF022Y_Camera3,030725,single,lg train,True,,0.13873611879608302,0.15042528277122233,True,-1
030725_ISTRAIN_LARGEARENA_NF023R_Camera3,030725,single,lg train,True,,0.13508866652268856,0.1493245026755933,True,-1
030725_ISTRAIN_LARGEARENA_NF023G_Camera4,030725,single,lg train,True,,0.18826768394724055,0.18948170274533796,True,-1
030725_ISTRAIN_LARGEARENA_NM027B_Camera2,030725,single,lg train,True,,0.12005549420991535,0.12266032447124776,True,-1
030725_ISTRAIN_LARGEARENA_NM026G_Camera1,030725,single,lg train,True,,0.029341245579332254,0.030330276329197388,True,-1
030725_ISTRAIN_LARGEARENA_NM027Y_Camera2,030725,single,lg train,True,,0.09975619494210691,0.10144499095287851,True,-1
030725_ISTRAIN_LARGEARENA_NM026R_Camera1,030725,single,lg train,True,,0.03752497063539014,0.038378044702795856,True,-1
030725_ISTRAIN_LARGEARENA_NM034Y_Camera2,030725,single,lg train,True,,0.10984972554665706,0.11639701250787367,True,-1
030725_ISTRAIN_LARGEARENA_NM025Y_Camera1,030725,single,lg train,True,,0.14156877733893913,0.1421633329086508,True,-1
030725_ISTRAIN_LARGEARENA_NM025B_Camera1,030725,single,lg train,True,,0.05819679561266345,0.06084256804224171,True,-1
030725_ISTRAIN_LARGEARENA_NM034R_Camera2,030725,single,lg train,True,,0.17271982956323437,0.17566046390006987,True,-1
030725_ISTRAIN_LARGEARENA_NF022B_Camera4,030725,single,lg train,True,,0.12938931134013545,0.12998889189108048,True,-1
031425_ISTRAIN_LARGEARENA_NM026G_Camera1,031425,single,lg train,True,,0.05120008384865318,0.05153082020286716,True,-1
031425_ISTRAIN_LARGEARENA_NF022Y_Camera4,031425,single,lg train,True,,0.18182093586875467,0.18391359060402684,True,-1
031425_ISTRAIN_LARGEARENA_NF023G_Camera3,031425,single,lg train,True,,0.10840205802592964,0.11580760800921282,True,-1
031425_ISTRAIN_LARGEARENA_NM026R_Camera1,031425,single,lg train,True,,0.13229642419516544,0.13253963833500426,True,-1
031425_ISTRAIN_LARGEARENA_NF023R_Camera3,031425,single,lg train,True,,0.14144860791291605,0.15352731840066988,True,-1
031425_ISTRAIN_LARGEARENA_NF022B_Camera4,031425,single,lg train,True,,0.18221325541486944,0.18317146700060294,True,-1
031425_ISTRAIN_LARGEARENA_NM034R_Camera2,031425,single,lg train,True,,0.18114242420016827,0.1846796722119188,True,-1
031725_ISTRAIN_LARGEARENA_NM025B_Camera2,031725,single,lg train,True,,0.0855807108396406,0.08839684858141902,True,-1
031725_ISTRAIN_LARGEARENA_NF023G_Camera3,031725,single,lg train,True,,0.08090248084376768,0.08835224492748074,True,-1
031725_ISTRAIN_LARGEARENA_NM027B_Camera1,031725,single,lg train,True,,0.069021331697676,0.07035967423158182,True,-1
031725_ISTRAIN_LARGEARENA_NF023R_Camera4,031725,single,lg train,True,,0.16094420418351682,0.16285013246244062,True,-1
031725_ISTRAIN_LARGEARENA_NM025Y_Camera1,031725,single,lg train,True,,0.15364434395158608,0.1559331426924697,True,-1
031725_ISTRAIN_LARGEARENA_NF022B_Camera3,031725,single,lg train,True,,0.1366146352263921,0.14483670984169159,True,-1
031725_ISTRAIN_LARGEARENA_NF022Y_Camera4,031725,single,lg train,True,,0.1787044870199884,0.18059661054435874,True,-1
031725_ISTRAIN_LARGEARENA_NM027Y_Camera2,031725,single,lg train,True,,0.13897005703018095,0.14119091936731346,True,-1
031825_ISTRAIN_LARGEARENA_NF023R_Camera3,031825,single,lg train,True,,0.08020011646990312,0.09283798330598056,True,-1
031825_ISTRAIN_LARGEARENA_NM026R_Camera2,031825,single,lg train,True,,0.15070824281601583,0.15431127360073474,True,-1
031825_ISTRAIN_LARGEARENA_NF023G_Camera4,031825,single,lg train,True,,0.13025347433892584,0.13225458754097202,True,-1
031825_ISTRAIN_LARGEARENA_NM026G_Camera1,031825,single,lg train,True,,0.05505324439375655,0.05615128568965746,True,-1
032224_PVTRAIN_LARGEARENA_KL003R_Camera3,032224,single,lg train,True,,0.28452536011654944,0.28474340791339836,True,-1
032224_ISTRAIN_LARGEARENA_KL001B_Camera1,032224,single,lg train,True,,0.5605629500024301,0.5655231310795893,False,-1
032224_PVTRAIN_LARGEARENA_KL007B_Camera3,032224,single,lg train,True,,0.3788379975181968,0.3808431957229024,False,-1
032224_ISTRAIN_LARGEARENA_KL007G_Camera3,032224,single,lg train,True,,0.5917942739415921,0.5961571319744507,False,-1
032224_PVTRAIN_LARGEARENA_KL003Y_Camera3,032224,single,lg train,True,,0.3513381460843787,0.3537774605875948,False,-1
032224_PVTRAIN_LARGEARENA_KL008Y_Camera4,032224,single,lg train,True,,0.13684871675943105,0.1372236394557823,True,-1
032224_PVTRAIN_LARGEARENA_KL002G_Camera2,032224,single,lg train,True,,0.35878333604910106,0.36083862908044106,False,-1
032224_ISTRAIN_LARGEARENA_KL003B_Camera3,032224,single,lg train,True,,0.45771803796687155,0.4641425362265176,False,-1
032224_PVTRAIN_LARGEARENA_KL005G_Camera1,032224,single,lg train,True,,0.4566835765432872,0.45688538165521947,False,-1
032224_PVTRAIN_LARGEARENA_KL001R_Camera1,032224,single,lg train,True,,0.3794947915286135,0.38102861787755893,False,-1
032224_PVTRAIN_LARGEARENA_KL001G_Camera1,032224,single,lg train,True,,0.39176757351784874,0.3921869266656183,False,-1
032224_PVTRAIN_LARGEARENA_KL006Y_Camera2,032224,single,lg train,True,,0.28136230560554376,0.2837939709740091,True,-1
032224_ISTRAIN_LARGEARENA_KL006R_Camera2,032224,single,lg train,True,,0.47544954467711364,0.48132020524199143,False,-1
032224_PVTRAIN_LARGEARENA_KL006B_Camera2,032224,single,lg train,True,,0.24530821090541757,0.2478490019105343,True,-1
032224_PVTRAIN_LARGEARENA_KL007R_Camera3,032224,single,lg train,True,,0.334016082139396,0.3362127522110759,False,-1
032224_ISTRAIN_LARGEARENA_KL005B_Camera1,032224,single,lg train,True,,0.5465041372799467,0.5486693446375792,False,-1
032224_PVTRAIN_LARGEARENA_KL002R_Camera2,032224,single,lg train,True,,0.31647662091747175,0.3181269090959351,False,-1
032224_PVTRAIN_LARGEARENA_KL004B_Camera4,032224,single,lg train,True,,0.28223437168891713,0.2836092392456029,True,-1
032224_ISTRAIN_LARGEARENA_KL004R_Camera4,032224,single,lg train,True,,0.5515651060590332,0.5537963251323575,False,-1
032224_PVTRAIN_LARGEARENA_KL008R_Camera4,032224,single,lg train,True,,0.15312555940322092,0.15378851008931935,True,-1
032224_ISTRAIN_LARGEARENA_KL005Y_Camera1,032224,single,lg train,True,,0.5540445926535443,0.5605032372620775,False,-1
032224_ISTRAIN_LARGEARENA_KL001Y_Camera1,032224,single,lg train,True,,0.582773295833025,0.5885685737547184,False,-1
032224_PVTRAIN_LARGEARENA_KL004Y_Camera4,032224,single,lg train,True,,0.31877465597392257,0.31894875261607986,False,-1
032224_PVTRAIN_LARGEARENA_KL005R_Camera1,032224,single,lg train,True,,0.37694625514699703,0.37823075353237057,False,-1
032224_ISTRAIN_LARGEARENA_KL008G_Camera4,032224,single,lg train,True,,0.451240409128226,0.4520484188564409,False,-1
032224_ISTRAIN_LARGEARENA_KL002Y_Camera2,032224,single,lg train,True,,0.46964379272299167,0.4779624869789259,False,-1
032224_ISTRAIN_LARGEARENA_KL004G_Camera4,032224,single,lg train,True,,0.38513882201893757,0.3895522388059702,False,-1
032224_ISTRAIN_LARGEARENA_KL007Y_Camera3,032224,single,lg train,True,,0.5038813102547718,0.5128200853869734,False,-1
032224_ISTRAIN_LARGEARENA_KL003G_Camera3,032224,single,lg train,True,,0.43817526678700613,0.4438464358085911,False,-1
032224_ISTRAIN_LARGEARENA_KL008B_Camera4,032224,single,lg train,True,,0.48352489003226545,0.48454344111096714,False,-1
032224_ISTRAIN_LARGEARENA_KL002B_Camera2,032224,single,lg train,True,,0.5221950105848657,0.5287742310406376,False,-1
032224_ISTRAIN_LARGEARENA_KL006G_Camera2,032224,single,lg train,True,,0.43790953658310977,0.44541670520765886,False,-1
032324_PVTRAIN_LARGEARENA_KL001G_Camera1,032324,single,lg train,True,,0.3925192519251925,0.3926331918906176,False,-1
032324_PVTRAIN_LARGEARENA_KL001R_Camera1,032324,single,lg train,True,,0.4786292963767366,0.47906597258133093,False,-1
032324_ISTRAIN_LARGEARENA_KL006G_Camera2,032324,single,lg train,True,,0.47547686225481084,0.4757989941824776,False,-1
032324_ISTRAIN_LARGEARENA_KL002Y_Camera2,032324,single,lg train,True,,0.4436745645722521,0.4443534241639882,False,-1
032324_PVTRAIN_LARGEARENA_KL005G_Camera1,032324,single,lg train,True,,0.5582785266725749,0.559167871635804,False,-1
032324_PVTRAIN_LARGEARENA_KL004B_Camera4,032324,single,lg train,True,,0.2629772915029519,0.2632331902718169,True,-1
032324_PVTRAIN_LARGEARENA_KL006Y_Camera2,032324,single,lg train,True,,0.2861061919408457,0.28614658091776185,True,-1
032324_PVTRAIN_LARGEARENA_KL005R_Camera1,032324,single,lg train,True,,0.5472550213024955,0.5474984783931832,False,-1
032324_ISTRAIN_LARGEARENA_KL007Y_Camera3,032324,single,lg train,True,,0.4083729160845674,0.4127236924386966,False,-1
032324_PVTRAIN_LARGEARENA_KL007B_Camera3,032324,single,lg train,True,,0.2283587668405571,0.23118001722652887,True,-1
032324_ISTRAIN_LARGEARENA_KL008G_Camera4,032324,single,lg train,True,,0.4383578193428689,0.4389998489849632,False,-1
032324_ISTRAIN_LARGEARENA_KL005B_Camera1,032324,single,lg train,True,,0.5997447665957685,0.6031389230941453,False,-1
032324_ISTRAIN_LARGEARENA_KL004G_Camera4,032324,single,lg train,True,,0.3461627177039081,0.34686151136026316,False,-1
032324_ISTRAIN_LARGEARENA_KL004R_Camera4,032324,single,lg train,True,,0.49444693652319416,0.494751682153156,False,-1
032324_ISTRAIN_LARGEARENA_KL005Y_Camera1,032324,single,lg train,True,,0.6157921425639292,0.6202834858619274,False,-1
032324_PVTRAIN_LARGEARENA_KL008R_Camera4,032324,single,lg train,True,,0.18649239457145458,0.18683547378328325,True,-1
032324_PVTRAIN_LARGEARENA_KL008Y_Camera4,032324,single,lg train,True,,0.2398998621095894,0.2403925191105399,True,-1
032324_PVTRAIN_LARGEARENA_KL002R_Camera2,032324,single,lg train,True,,0.29193076374018556,0.29209493219129196,True,-1
032324_PVTRAIN_LARGEARENA_KL006B_Camera2,032324,single,lg train,True,,0.2629802296468963,0.263014763014763,True,-1
032324_PVTRAIN_LARGEARENA_KL003Y_Camera3,032324,single,lg train,True,,0.2776339145870314,0.278030698548606,True,-1
032324_ISTRAIN_LARGEARENA_KL003G_Camera3,032324,single,lg train,True,,0.3298428937458398,0.3311978554038898,False,-1
032324_ISTRAIN_LARGEARENA_KL001B_Camera1,032324,single,lg train,True,,0.680854343985868,0.6830662170119373,False,-1
032324_ISTRAIN_LARGEARENA_KL002B_Camera2,032324,single,lg train,True,,0.533012156616318,0.5336079627000566,False,-1
