dir,session,vid,color type,color pair,tracked,error,lever,mag,event id,fiber pho,coop thresh,animal id,cohort,visual,vehicle,familiar,useable,single/multi
Training_COOPERATION,112324,112324_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,collar,YB,True,0.3897757025658928,True,True,True,False,1.0,NF032B-NF032Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112324,112324_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,collar,RG,True,0.1995613073042333,True,True,True,False,3.0,NM001R-NM001G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,collar,YB,True,0.3887047232686177,True,True,True,False,1.0,NM016B-NM016Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,collar,B,False,,True,True,False,False,3.0,NM004B-NM004B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,collar,YB,True,0.3138065476937493,True,True,True,False,1.0,NF020B-NF020Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,collar,RG,True,0.1106250303294996,True,True,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,collar,YB,True,0.3625775748147404,True,True,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,collar,RG,True,0.2457001383528726,False,False,False,False,,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,collar,YB,True,0.2773493888065323,True,True,True,False,2.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,collar,RG,True,0.136789844688581,True,True,True,False,3.0,NM013R-NM013G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM001R-NF001G_Camera2,collar,RG,True,0.126806099794975,False,False,False,False,,NM001R-NF001G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,collar,RG,True,0.2086038445844856,True,True,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,collar,RG,True,0.0935568615461267,True,False,True,False,3.0,NM015R-NM015G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120224,120224_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,collar,RG,True,0.1862798883359631,True,True,True,False,3.0,NF031G-NF031R,NF,transparent,,familiar,normal,multi
Training_COOPERATION,012825,012825_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,collar,RG,True,0.4468241869918699,True,True,True,False,3.0,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012825,012825_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,collar,RG,True,0.1317561884657882,True,True,True,False,3.0,NF021R-NF021G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,011325,011325_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,collar,RB,True,0.341935985083903,True,True,False,False,3.0,NF033B-NF033R,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,020525,020525_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,collar,YB,True,0.280017224983403,True,True,True,False,1.0,NF018B-NF018Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,020525,020525_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,collar,RG,True,0.132429249367834,True,True,True,False,1.0,NF009R-NF009G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,020525,020525_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,collar,RG,True,0.1799093811962,True,True,True,False,1.0,NF017R-NF017G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,020525,020525_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,collar,RG,True,0.3769355113152969,True,True,True,False,1.0,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,020525,020525_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,collar,YB,True,0.3412320029581012,True,True,True,False,1.0,NF032Y-NF032B,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,020525,020525_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,collar,YB,True,0.2370457657887194,True,True,True,False,1.0,NF008B-NF008Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,020525,020525_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,collar,RG,True,0.1309837598843636,True,True,True,False,5.0,KM012R-KM012G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,020525,020525_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,collar,RG,True,0.1209387407827566,True,True,True,False,1.0,NF021R-NF021G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,012925,012925_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,collar,RG,True,0.403015719546773,True,True,True,False,3.0,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012925,012925_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,collar,RG,True,0.4373856024665357,True,True,True,False,3.0,KM012R-KM012G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012925,012925_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,collar,RG,True,0.1800225966604743,True,True,True,False,2.0,NF021R-NF021G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,120924,120924_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,collar,YB,True,0.4715159755268525,True,True,True,False,5.0,NM004B-NM004Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120924,120924_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,collar,RG,True,0.2562576478769224,True,True,True,False,5.0,NF031G-NF031R,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,120924,120924_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,collar,RG,True,0.1000912964090079,True,True,True,False,5.0,NM028R-NM028G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120924,120924_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,collar,RG,True,0.1091671031953902,True,True,True,False,5.0,NM015R-NM015G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120924,120924_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,collar,RG,True,0.4440958177396388,True,True,True,False,5.0,NM001R-NM001G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120924,120924_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,collar,RG,True,0.4768949102892713,True,True,True,False,1.0,NM013R-NM013G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,collar,YB,True,0.2860174211052406,True,True,True,False,3.0,NF008B-NF008Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,collar,YB,True,0.2610969387755102,True,True,True,False,3.0,NF032Y-NF032B,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,collar,YB,True,0.3534615603320823,True,True,True,False,2.0,NF018B-NF018Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,collar,YB,True,0.3569678214355729,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,collar,RG,True,0.1654288079237924,True,True,True,False,1.0,NM011R-NM011G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,collar,RG,True,0.1926356147202189,True,True,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,collar,RG,True,0.4696772169051049,True,True,True,False,1.0,NM005R-NM005G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,collar,RG,True,0.0697590584614507,True,True,True,False,3.0,NF009R-NF009G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.229701641684511,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,collar,B,False,,True,True,False,False,1.0,NM006B-NM006B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111824,111824_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,collar,YB,True,0.3030942955600489,True,True,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,collar,YB,True,0.3837270063572993,True,True,True,False,2.0,NM016B-NM016Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,collar,RG,True,0.2539928329552552,True,True,True,False,3.0,NM015R-NM015G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,collar,YB,True,0.3377877888718026,True,False,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,collar,RG,True,0.4367866340597744,True,True,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,collar,B,False,,True,True,False,False,3.0,NM004B-NM004B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,collar,RG,True,0.219201908836597,True,True,True,False,3.0,NF031R-NF031G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,collar,RG,True,0.2185518445985285,True,False,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,collar,RG,True,0.2165643738977072,True,True,True,False,3.0,NM001R-NM001G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,collar,RG,True,0.0717248695959685,True,True,True,False,1.0,NF017R-NF017G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,collar,RG,True,0.2722471394264726,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,collar,YB,True,0.3391236409691268,True,True,True,False,2.0,NF020B-NF020Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112624,112624_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,collar,YB,True,0.3117663480802706,True,True,True,False,3.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120524,120524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,collar,RG,True,0.3973450380044963,True,True,True,False,3.0,NM001R-NM001G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120524,120524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera2,collar,YB,True,0.3246731239932219,True,True,True,False,1.0,NM016B-NM016Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120524,120524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,collar,RG,True,0.1578556994070751,True,False,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120524,120524_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,collar,RG,True,0.4867457962413452,True,True,True,False,3.0,NM013R-NM013G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120524,120524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,collar,RG,True,0.2524972737186478,False,False,False,False,,NM003R-NM003G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120524,120524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,collar,B,False,,True,True,False,False,3.0,NM004B-NM004B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,121324,121324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,collar,RG,True,0.0719988157454367,True,True,True,False,1.0,NM013R-NM013G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,012025,012025_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,collar,RB,True,0.5060763676416595,True,True,False,False,3.0,NF033R-NF033B,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,012025,012025_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,collar,YB,True,0.3815752788104089,True,True,True,False,3.0,KM010B-KM010Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,111424,111424_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera1,collar,YB,True,0.3450039349089893,False,False,False,False,,NM006B-NM006Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111424,111424_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera2,collar,RG,True,0.1787452155680623,True,True,True,False,3.0,NM005R-NM005G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,111424,111424_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,collar,RG,True,0.0932477678571428,True,True,True,False,2.0,NM011R-NM011G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,111424,111424_COOPTRAIN_LARGEARENA_NF010B-NF010Y,collar,YB,False,,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111424,111424_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,collar,YB,True,0.3092872546610979,True,True,True,False,3.0,NF018B-NF018Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111424,111424_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.3409145419977575,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,collar,RG,True,0.096024751701268,True,True,True,False,1.0,NF009R-NF009G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,collar,RG,True,0.4304102806528662,True,True,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,collar,B,False,,True,True,False,False,3.0,NM004B-NM004B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,collar,YB,True,0.4768217102403279,True,True,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,collar,RG,True,0.1912302240575908,True,True,True,False,3.0,NF031R-NF031G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,collar,YB,True,0.5854502798814619,True,True,True,False,5.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,collar,RG,True,0.0636155010295978,True,True,True,False,3.0,NF017R-NF017G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.386314939100174,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,collar,YB,True,0.2467129906841379,True,True,True,False,1.0,NF032B-NF032Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112224,112224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,collar,YB,True,0.3220395980990281,True,True,True,False,3.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,020625,020625_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera1,collar,RG,True,0.1312753151050059,False,False,False,False,,KM012R-KM012G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012125,012125_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,collar,YB,True,0.3905476709525292,True,True,True,False,2.0,KM010B-KM010Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012125,012125_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,collar,YB,True,0.3455736211167744,True,True,True,False,3.0,KM011B-KM011Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012125,012125_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,collar,YB,True,0.308839849752433,True,True,True,False,3.0,KM016B-KM016Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012125,012125_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,collar,RG,True,0.1044145804946253,True,True,True,False,3.0,KM013R-KM013G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,012125,012125_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,collar,RB,True,0.5778326570332152,True,True,False,False,2.0,NF033R-NF033B,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,011525,011525_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,collar,RB,True,0.3187657957981238,True,True,False,False,3.0,NF033B-NF033R,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,013025,013025_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,collar,RG,True,0.4119866157711635,True,True,True,False,2.0,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,013025,013025_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,collar,RG,True,0.1019491504942359,True,True,True,False,3.0,KM012R-KM012G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,012425,012425_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,collar,RG,True,0.1262605586360574,True,True,True,False,3.0,NF021R-NF021G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,012425,012425_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,collar,YB,True,0.3679815195869084,True,True,True,False,1.0,KM016B-KM016Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012425,012425_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,collar,RG,True,0.1178200512807231,True,True,True,False,2.0,KM015R-KM015G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,012425,012425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,collar,RG,True,0.1552064926541121,True,True,True,False,3.0,KM009R-KM009G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,012425,012425_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,collar,YB,True,0.3812792309585811,True,False,True,False,3.0,NF030B-NF030Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,121624,121624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,collar,RG,True,0.1926144701402433,True,True,True,False,1.0,NM013R-NM013G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,collar,YB,True,0.3168014413206519,True,True,True,False,3.0,NF020B-NF020Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,collar,RG,True,0.2734976866046045,True,True,True,False,3.0,NF031R-NF031G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,collar,RG,True,0.2093217940506159,True,True,True,False,3.0,NM001R-NM001G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,collar,YB,True,0.3699249513573612,True,True,True,False,5.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,collar,RG,True,0.1446842671059796,True,False,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,collar,YB,True,0.351932787136081,True,True,True,False,3.0,NM016B-NM016Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,collar,RG,True,0.3138932610277098,True,True,True,False,3.0,NM015R-NM015G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,collar,RG,True,0.1070989679651613,True,True,True,False,2.0,NF017R-NF017G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.4565991818208964,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,collar,YB,True,0.2861946527464957,True,True,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,collar,YB,True,0.2863937970625512,True,True,True,False,3.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,collar,B,False,,True,True,False,False,3.0,NM004B-NM004B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112524,112524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,collar,RG,True,0.3205963417689802,True,True,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120424,120424_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,collar,RG,True,0.4465719190185288,True,True,True,False,3.0,NM001R-NM001G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120424,120424_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,collar,YB,True,0.4438472574770996,True,True,True,False,3.0,NM004B-NM004Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120424,120424_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,collar,YB,True,0.3635865778545748,True,True,True,False,1.0,NM016B-NM016Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120424,120424_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,collar,RG,True,0.5152932659510783,True,True,True,False,3.0,NM015R-NM015G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120424,120424_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,collar,RG,True,0.1856730733894381,False,False,False,False,,NM003R-NM003G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120424,120424_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,collar,YB,True,0.5580177256062695,True,True,True,False,1.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,121224,121224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,collar,RG,True,0.186372344238589,True,True,True,False,1.0,NM013R-NM013G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,111324,111324_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,collar,B,False,,True,True,False,False,3.0,NM006B-NM006B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111324,111324_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,collar,RG,True,0.1425769287690258,True,True,True,False,2.0,NM011R-NM011G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,111324,111324_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,collar,YB,True,0.3353532819685839,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111324,111324_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.283541819965661,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111324,111324_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,collar,RG,True,0.4599646465852901,True,True,True,False,3.0,NM005R-NM005G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,collar,YB,True,0.3337500186686978,True,True,True,False,1.0,NF008B-NF008Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,collar,YB,True,0.3166483585244101,True,True,True,False,1.0,NF018B-NF018Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,collar,YB,True,0.275842629422496,True,True,True,False,3.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,collar,RG,True,0.1198113066714437,True,True,True,False,3.0,NF017R-NF017G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,collar,YB,True,0.3420131725729305,True,True,True,False,2.0,NF032B-NF032Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,collar,YB,True,0.4151757447247132,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,collar,RG,True,0.3002693315279781,True,True,True,False,3.0,NF031R-NF031G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,collar,RG,True,0.5145311687914641,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
